,host_response_rate,host_is_superhost,host_total_listings_count,host_has_profile_pic,host_identity_verified,accommodates,bedrooms,beds,price,minimum_nights,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,instant_bookable,reviews_per_month,name_length,description_length,host_about_length,verifications_length,amenities_length,host_since_days,first_review_days,last_review_days,price_per_accommodates,num_bath,total_sentiment,name_sentiment,description_sentiment,neighborhood_sentiment,hostabout_sentiment,air_conditioning_available,bbq_available,patio,beach,breakfast_available,tv_available,coffee_machine_available,cooking_basics,dishwasher_available,washer and dryer_available,gym,parking,hot_tub_sauna_or_pool,long_term_stays_allowed,pets_allowed,private_entrance,secure,microwave_available,host_response_time_indicator,host_acceptance_rate_indicator,review_scores_location_indicator,last_review_days_indicator,bedrooms_indicator,beds_indicator,price_per_accommodates_indicator,host_total_listings_count_indicator,host_response_time_a few days or more,host_response_time_within a day,host_response_time_within a few hours,host_response_time_within an hour,neighbourhood_group_cleansed_Bronx,neighbourhood_group_cleansed_Brooklyn,neighbourhood_group_cleansed_Manhattan,neighbourhood_group_cleansed_Queens,neighbourhood_group_cleansed_Staten Island,name_bath_ ,name_bath_half-bath,name_bath_nan,name_bath_private bath,room_type_Entire home/apt,room_type_Hotel room,room_type_Shared room
26483,0.0,0.0,2.0,1.0,0.0,1.0,1.0,2.0,60.0,30.0,90.0,365.0,5.0,0.0,8.0,8.0,8.0,8.0,8.0,0.0,0.35,9.0,60.0,1.0,1.0,15.0,524.0,432.0,401.0,60.0,1.0,0.364625,0.5994,0.8591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6431,56.4344760391308,0.0,1.0,1.0,0.0,2.0,1.2261466521559905,2.0,175.0,30.0,0.0,0.0,4.0,0.0,10.0,10.0,10.0,10.0,10.0,0.0,0.06,5.0,91.0,1.0,4.0,8.0,2017.0,2011.0,1713.0,87.5,1.0,0.60165,0.6486,0.9674,0.7906,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
19754,69.01236696729762,0.0,0.0,1.0,1.0,2.0,1.0,1.0,125.0,30.0,0.0,0.0,1.0,0.0,9.680546545616304,9.0859405863208,9.746498848616348,9.763735104521949,9.651409310601164,0.0,0.03,6.0,79.0,1.0,7.0,14.0,1814.0,897.0,897.0,62.5,1.0,0.30785,0.4404,0.791,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
11741,102.47699508358548,0.0,1.0,1.0,1.0,2.0,1.0,1.0,100.0,3.0,5.0,5.0,58.0,3.0,10.0,10.0,10.0,10.0,10.0,0.0,1.16,8.0,167.0,40.0,6.0,33.0,1628.0,1497.0,328.0,50.0,1.0,0.8309,0.4404,0.9651,0.9956,0.9225,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
34485,100.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,39.0,30.0,76.0,351.0,0.0,0.0,9.744558301150116,9.545021177130382,9.722283380379885,9.722574088814428,9.715343593906356,0.0,0.24257544950813917,10.0,174.0,1.0,3.0,31.0,2079.0,864.8755442713092,304.7978961826184,39.0,1.0,0.473825,0.0,0.9694,0.9259,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
28232,100.95700923909874,1.0,4.0,1.0,1.0,2.0,1.0,1.0,66.0,3.0,0.0,0.0,10.0,4.0,10.0,10.0,10.0,10.0,9.0,0.0,0.71,6.0,165.0,5.0,9.0,24.0,1886.0,424.0,326.0,33.0,1.0,0.487625,0.0,0.9702,0.9803,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
32727,100.0,0.0,0.0,1.0,0.0,2.0,3.0,1.0,29.0,1.0,0.0,0.0,3.0,3.0,7.0,9.0,10.0,10.0,8.0,0.0,0.53,6.0,160.0,5.0,2.0,19.0,873.0,168.0,92.0,14.5,1.0,0.2477,0.0,0.9136,0.0,0.0772,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
13681,54.23345633530664,0.0,1.0,1.0,0.0,4.0,1.0,2.0,150.0,30.0,0.0,0.0,4.0,0.0,7.0,9.0,10.0,10.0,10.0,0.0,0.09,7.0,50.0,1.0,4.0,6.0,1404.0,1392.0,1370.0,37.5,1.0,0.33755,0.4215,0.9287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
10772,88.13530620964889,0.0,4.0,1.0,1.0,3.0,1.0,2.0,65.0,30.0,67.0,342.0,181.0,1.0,10.0,10.0,10.0,10.0,10.0,0.0,3.19,10.0,176.0,44.0,7.0,25.0,1791.0,1699.0,327.0,21.666666666666668,1.0,0.309,0.0,0.8748,0.0,0.3612,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
23694,100.0,1.0,4.0,1.0,1.0,1.0,1.0,1.0,37.0,30.0,0.0,0.0,52.0,6.0,10.0,10.0,10.0,10.0,10.0,0.0,2.43,3.0,43.0,93.0,4.0,23.0,658.0,642.0,147.0,37.0,1.0,0.673975,0.0,0.8357,0.8777,0.9825,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
33336,100.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,45.0,30.0,89.0,364.0,0.0,0.0,9.487254702574578,9.034935369531581,9.647255804951408,9.489857368100663,9.544964638039403,0.0,0.3849873331988287,8.0,158.0,134.0,7.0,18.0,465.0,587.7624151695801,443.3809337915036,45.0,1.0,0.86105,0.6369,0.9359,0.9891,0.8823,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
28534,0.0,0.0,8.0,1.0,1.0,2.0,1.0,4.0,85.0,30.0,90.0,180.0,0.0,0.0,9.08286350623043,9.027366527536385,9.494462533619005,9.35200799336437,9.347007729049718,1.0,0.43136468032850583,6.0,36.0,1.0,5.0,20.0,429.0,20.62377202195978,472.79261907462626,42.5,2.5,0.27075,0.34,0.743,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
30125,90.54727041350608,0.0,0.0,1.0,1.0,3.0,1.0,2.0,115.0,30.0,0.0,0.0,0.0,0.0,9.579119993533071,9.09879744879075,9.71845607660688,9.610802708836617,9.666857581061642,0.0,0.40050811462347374,9.0,100.0,13.0,9.0,10.0,1691.0,535.5464279380128,599.7236452204179,38.333333333333336,1.0,0.63035,0.0,0.9806,0.9039,0.6369,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
12096,71.67759750416022,0.0,1.0,1.0,1.0,4.0,2.0,2.0,140.0,30.0,1.0,1.0,10.0,0.0,10.0,10.0,10.0,10.0,10.0,0.0,0.2,5.0,62.0,22.0,6.0,10.0,2439.0,1527.0,979.0,35.0,1.0,0.613675,0.0,0.9799,0.6696,0.8052,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
17245,67.5198968151272,0.0,1.0,1.0,1.0,2.0,1.0,1.0,35.0,30.0,0.0,0.0,2.0,0.0,6.0,7.0,10.0,10.0,9.0,1.0,0.06,4.0,104.0,1.0,6.0,19.0,2034.0,939.0,924.0,17.5,1.0,0.35807500000000003,0.6249,0.8074,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
27150,100.0,0.0,3.0,1.0,1.0,5.0,2.0,3.0,280.0,3.0,10.0,37.0,21.0,9.0,10.0,10.0,10.0,10.0,10.0,0.0,1.29,7.0,168.0,23.0,8.0,31.0,1953.0,488.0,324.0,56.0,1.0,0.556625,0.5859,0.9606,0.0,0.68,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0
30144,98.0,0.0,0.0,1.0,1.0,8.0,2.0,2.0,111.0,1.0,86.0,361.0,69.0,69.0,9.0,9.0,10.0,10.0,10.0,0.0,6.07,4.0,39.0,1.0,4.0,25.0,350.0,340.0,6.0,13.875,1.0,0.22365000000000002,0.4019,0.4927,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0
8618,60.86132352280926,0.0,1.0,1.0,0.0,4.0,2.0,2.0,250.0,30.0,0.0,0.0,0.0,0.0,9.610563952026064,9.069904627765478,9.666797071491114,9.72136801868291,9.586738687409575,0.0,0.32678700194517085,7.0,27.0,1.0,2.0,11.0,1878.0,1024.572911017141,1259.6440171221238,62.5,1.0,0.1032,-0.296,0.7088,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
3174,100.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,110.0,3.0,35.0,35.0,10.0,0.0,10.0,10.0,10.0,10.0,9.0,0.0,0.15,2.0,156.0,37.0,4.0,21.0,2643.0,1942.0,1428.0,55.0,1.0,0.549275,0.0,0.9274,0.743,0.5267,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0
35724,87.0,0.0,16.0,1.0,1.0,4.0,1.0,2.0,139.0,1.0,88.0,363.0,1.0,1.0,10.0,10.0,10.0,10.0,10.0,1.0,0.7,7.0,179.0,1.0,6.0,20.0,531.0,42.0,42.0,34.75,1.0,0.464425,0.6124,0.9953,0.25,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
34935,100.0,0.0,177.0,1.0,1.0,2.0,1.0,1.0,41.0,30.0,5.0,280.0,0.0,0.0,9.569442968516057,9.120131812455003,9.550056386050072,9.296595909735172,9.42120412269252,0.0,0.0970691229652692,10.0,171.0,622.0,7.0,12.0,1320.0,881.2312902043201,683.1721845458544,20.5,1.0,0.86145,0.5106,0.9756,0.9613,0.9983,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
14678,100.0,0.0,1.0,1.0,1.0,5.0,2.0,2.0,286.0,4.0,21.0,21.0,10.0,1.0,10.0,9.0,10.0,10.0,10.0,0.0,0.3,6.0,105.0,5.0,5.0,39.0,2423.0,994.0,34.0,57.2,1.0,0.37129999999999996,0.0,0.9585,0.5267,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
15525,83.4289415103794,1.0,1.0,1.0,1.0,4.0,2.0,3.0,135.0,7.0,0.0,0.0,18.0,0.0,10.0,9.0,10.0,10.0,9.0,0.0,0.52,8.0,95.0,5.0,5.0,18.0,2718.0,1031.0,447.0,33.75,1.0,0.390425,0.0,0.9623,0.0,0.5994,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
34270,80.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,45.0,3.0,35.0,310.0,1.0,1.0,10.0,10.0,10.0,10.0,10.0,1.0,0.48,4.0,62.0,1.0,5.0,14.0,2029.0,62.0,62.0,22.5,1.0,0.3397,0.4215,0.9373,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
17377,92.9184039373007,0.0,2.0,1.0,1.0,2.0,1.0,1.0,70.0,2.0,90.0,365.0,51.0,1.0,10.0,9.0,10.0,10.0,10.0,0.0,1.45,1.0,8.0,1.0,7.0,23.0,1449.0,1055.0,341.0,35.0,1.0,0.105375,0.0,0.4215,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
26809,100.0,0.0,39.0,1.0,1.0,6.0,2.0,3.0,253.0,2.0,90.0,365.0,33.0,22.0,10.0,10.0,9.0,9.0,10.0,1.0,2.07,8.0,152.0,67.0,4.0,29.0,852.0,477.0,20.0,42.166666666666664,2.0,0.6736500000000001,0.0,0.9705,0.9442,0.7799,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
8401,90.0,0.0,477.0,1.0,1.0,3.0,1.0,2.0,169.0,30.0,0.0,0.0,1.0,0.0,10.0,10.0,10.0,8.0,6.0,1.0,0.02,10.0,146.0,1.0,6.0,37.0,2140.0,1361.0,1361.0,56.333333333333336,1.0,0.6183749999999999,0.5719,0.988,0.9136,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
34205,20.0,0.0,0.0,1.0,0.0,4.0,4.0,4.0,160.0,30.0,90.0,365.0,1.0,1.0,10.0,8.0,10.0,10.0,10.0,1.0,0.56,8.0,160.0,1.0,2.0,15.0,172.0,53.0,53.0,40.0,2.0,0.4888,0.0,0.986,0.9692,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
26102,100.0,0.0,7.0,1.0,1.0,2.0,1.0,1.0,66.0,30.0,90.0,365.0,3.0,1.0,9.0,8.0,9.0,10.0,9.0,1.0,0.21,7.0,164.0,76.0,2.0,46.0,545.0,436.0,69.0,33.0,1.0,0.69455,0.0,0.9859,0.8225,0.9698,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
15502,99.0,0.0,6.0,1.0,1.0,2.0,1.0,1.0,40.0,1.0,79.0,259.0,176.0,43.0,9.0,8.0,10.0,9.0,9.0,1.0,4.3,7.0,89.0,1.0,7.0,36.0,1654.0,1228.0,25.0,20.0,1.0,0.42579999999999996,0.7269,0.9763,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
21658,100.0,0.0,177.0,1.0,1.0,1.0,1.0,1.0,30.0,30.0,66.0,341.0,1.0,1.0,10.0,6.0,10.0,2.0,4.0,0.0,0.53,7.0,150.0,622.0,7.0,26.0,1319.0,56.0,56.0,30.0,1.0,0.8085,0.3802,0.9114,0.9441,0.9983,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
2438,47.85385712206326,0.0,1.0,1.0,0.0,4.0,2.0,2.0,975.0,30.0,0.0,0.0,1.0,0.0,9.737273420778363,9.37959318582043,9.713223291482311,9.760043186633567,9.606288129107643,0.0,0.02,7.0,134.0,1.0,4.0,20.0,2564.0,1946.0,1946.0,243.75,2.0,0.241375,0.0,0.9655,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
25166,63.32242258291997,0.0,0.0,1.0,1.0,2.0,1.0,1.0,145.0,30.0,89.0,89.0,0.0,0.0,9.677572398619942,9.003482827328996,9.786545449524905,9.862375104275149,9.700930118857546,0.0,0.11310802269646447,5.0,80.0,30.0,5.0,6.0,3521.0,1370.667595787388,1211.1537972706028,72.5,1.0,0.3508,0.4404,0.9628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
13353,61.112466419511456,0.0,1.0,1.0,1.0,2.0,1.0245040083194565,1.0,110.0,30.0,0.0,0.0,3.0,0.0,9.0,9.0,7.0,7.0,9.0,0.0,0.06,6.0,46.0,1.0,9.0,14.0,1444.0,1425.0,1285.0,55.0,1.0,0.230025,0.0,0.9201,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
517,53.58958856477335,0.0,1.0,1.0,1.0,3.0,1.0,2.0,250.0,30.0,0.0,0.0,26.0,0.0,10.0,9.0,10.0,10.0,8.0,0.0,0.23,5.0,156.0,2.0,6.0,6.0,3434.0,3319.0,2290.0,83.33333333333333,1.0,0.243225,0.0,0.9729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
6215,100.0,0.0,1.0,1.0,1.0,7.0,2.0,2.0,119.0,1.0,81.0,356.0,23.0,0.0,10.0,9.0,10.0,10.0,10.0,0.0,0.36,8.0,156.0,9.0,5.0,31.0,2818.0,1896.0,400.0,17.0,1.0,0.6965250000000001,0.0,0.9695,0.9575,0.8591,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
17847,77.50203023203383,0.0,2.0,1.0,1.0,4.0,2.0,2.0,275.0,5.0,0.0,0.0,6.0,0.0,10.0,10.0,10.0,10.0,10.0,1.0,0.17,4.0,55.0,1.0,9.0,7.0,2411.0,1058.0,845.0,68.75,1.0,0.5838000000000001,0.7783,0.92,0.6369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
9313,77.05947465195673,0.0,1.0,1.0,1.0,2.0,1.0,1.0,150.0,4.0,0.0,0.0,37.0,0.0,10.0,10.0,10.0,10.0,10.0,1.0,0.62,3.0,155.0,115.0,5.0,17.0,1822.0,1789.0,1130.0,75.0,1.0,0.6991,0.5106,0.8908,0.4215,0.9735,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
17961,99.0,0.0,146.0,1.0,1.0,2.0,1.0,1.0,178.0,29.0,1.0,1.0,0.0,0.0,9.559145305667622,9.27913440599245,9.580889294866397,9.565360279373813,9.815299092850463,1.0,0.2077559265767231,9.0,152.0,67.0,7.0,33.0,2548.0,627.0813797693716,350.7799951844079,89.0,1.0,0.73805,0.4588,0.9705,0.743,0.7799,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0
21938,100.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,59.0,7.0,53.0,262.0,41.0,3.0,10.0,10.0,10.0,10.0,10.0,0.0,1.6,8.0,170.0,31.0,7.0,31.0,2398.0,766.0,73.0,29.5,1.0,0.430125,0.0,0.9131,0.0,0.8074,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
26092,90.0,1.0,0.0,1.0,1.0,10.0,4.0,7.0,699.0,3.0,84.0,359.0,22.0,11.0,10.0,10.0,10.0,10.0,10.0,0.0,1.26,4.0,133.0,1.0,6.0,34.0,3444.0,521.0,34.0,69.9,3.5,0.6194500000000001,0.5994,0.9462,0.9322,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
16859,74.30253192132986,0.0,1.0,1.0,1.0,2.0,1.0,1.0,90.0,30.0,0.0,0.0,0.0,0.0,9.58583315940127,9.110387601085097,9.791624031837712,9.729433390086257,9.469411893886527,1.0,0.33153530626987054,2.0,72.0,16.0,11.0,14.0,2389.0,1077.7379132575875,1186.2439805348383,45.0,1.0,0.3941,0.0,0.6249,0.0,0.9515,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
8024,57.959616862520164,0.0,1.0,1.0,1.0,2.0,1.0,1.0,68.0,30.0,0.0,0.0,1.0,0.0,10.0,8.0,10.0,10.0,10.0,0.0,0.02,5.0,40.0,11.0,7.0,15.0,2969.0,1846.0,1846.0,34.0,1.0,0.32352500000000006,0.5994,0.4215,0.0,0.2732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
12248,66.87604046795386,0.0,1.0,1.0,1.0,4.0,1.4633130374869503,1.0,200.0,30.0,0.0,0.0,0.0,0.0,9.724537949057611,9.130092797621215,9.69406213768927,9.760643779022443,9.716828567297787,0.0,0.07817446176554838,6.0,9.0,24.0,6.0,12.0,3621.0,1513.7652512400696,1358.8101811181484,50.0,1.0,0.372025,0.0,0.5859,0.0,0.9022,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0
